bonus bAspd,(getrefine()/2) || Скорость атаки {0:+}
bonus2 bFixedCastrate,"MO_EXTREMITYFIST",-100 || Фиксированное время подготовки умения {0} {1)%
bonus bAspdRate,getrefine() || Скорость атаки {0:+}%
bonus2 bAddSize,Size_Medium,getrefine() || {1:+}% к физическому урону по противникам {0} размера
bonus bAspdRate,((getrefine()+1)/2) || Скорость атаки {0:+}%
bonus bBaseAtk,((BaseLevel/10)*5)+(.@r<=15?pow(.@r,2):225) || АТК {0:+}
bonus2 bAddRace2,RC2_BioLab,.@b || {1:+}% к урону против расы {0}
bonus bAspdRate,getrefine() || Скорость атаки {0:+}%
bonus2 bAddSize,Size_Medium,getrefine() || {1:+}% к физическому урону по противникам {0} размера
bonus bAtk,pow(min(getrefine(),15),2) || ATK {0:+}
bonus bMatk,pow(min(getrefine(),15),2)/2 || МАТК {0:+}
bonus bDex,-readparam(bDex) || Сноровка {0:+}
bonus bDex,-readparam(bDex) || Сноровка {0:+}
bonus2 bSkillUseSP,"MI_RUSH_WINDMILL",(.@r-5)*4 || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"WM_LULLABY_DEEPSLEEP",(.@r-5)*4 || {1:+} к потреблению душевных сил умением {0}
bonus bBaseAtk,((BaseLevel/10)*5)+(.@r<=15?pow(.@r,2):225) || АТК {0:+}
bonus bDex,.@r || Сноровка {0:+}
bonus bInt,.@r || Интеллект {0:+}
bonus2 bSkillAtk,"WM_REVERBERATION",.@per || Урон от умения {0} {1:+}%
bonus2 bVariableCastrate,"WM_REVERBERATION",-.@per || Время подготовки умения {0} {1:+}%
bonus bBaseAtk,pow(getrefine(),2)*125/100 || АТК {0:+}
bonus2 bAddRace2,RC2_BioLab,.@b || {1:+}% к урону против расы {0}
bonus2 bSkillUseSP,"WA_SWING_DANCE",(.@r-5)*4 || {1:+} к потреблению душевных сил умением {0}
bonus2 bSkillUseSP,"WM_LULLABY_DEEPSLEEP",(.@r-5)*4 || {1:+} к потреблению душевных сил умением {0}
bonus bBaseAtk,((BaseLevel/10)*5)+(.@r<=15?pow(.@r,2):225) || АТК {0:+}
bonus bAtk,pow(min(getrefine(),15),2) || ATK {0:+}
bonus bMatk,pow(min(getrefine(),15),2)/2 || МАТК {0:+}
bonus bBaseAtk,pow(getrefine(),2)*125/100 || АТК {0:+}
bonus bMatkRate,.@r/2 || МАТК {0:+}%
bonus bUseSPrate,(.@r*2) || {0:+}% к потреблению душевных сил
bonus2 bFixedCastrate,"HW_MAGICPOWER",-50 || Фиксированное время подготовки умения {0} {1)%
bonus bMatkRate,.@r || МАТК {0:+}%
bonus2 bIgnoreMdefRaceRate,RC_DemiHuman,5+(min(14,.@r)-5)*2 || Игнорирует {1:+}% маг.защиты врагов расы {0}
bonus2 bIgnoreMdefRaceRate,RC_Player,5+(min(14,.@r)-5)*2 || Игнорирует {1:+}% маг.защиты врагов расы {0}
bonus bMatkRate,.@r/2 || МАТК {0:+}%
bonus bUseSPrate,(.@r*2) || {0:+}% к потреблению душевных сил
bonus bInt,3+(.@r/2) || Интеллект {0:+}
bonus bMaxHP,300+(50*.@r/2) || MaxHP {0:+}
bonus bMatkRate,getrefine()/2 || МАТК {0:+}%
bonus bMatk,(.@r*10) || МАТК {0:+}
bonus bHealPower,.@r || Сила исходящего лечения {0:+}%
bonus bMatk,(((BaseLevel-70)/10)*10) || МАТК {0:+}
bonus bMatk,(getrefine()*5) || МАТК {0:+}
bonus bMatk,((.@i-2)*5) || МАТК {0:+}
bonus bMatk,150+((BaseLevel/10)*5)+(.@r<=15?pow(.@r,2):225) || МАТК {0:+}
bonus bMatk,pow(min(getrefine(),15),2) || МАТК {0:+}
bonus bMatkRate,(.@r/2) || МАТК {0:+}%
bonus bMatk,pow(getrefine(),2)*125/100 || МАТК {0:+}
bonus2 bMagicAddRace2,RC2_BioLab,.@b || {1:+}% к магическому урону против расы {0}
bonus2 bSubRace2,RC2_BioLab,.@c || {1:+}% к сопротивляемости расе {0}
bonus2 bIgnoreMdefRace2Rate,RC2_BioLab,(.@r-5)*10 || Игнорирует {1:+}% защиты монстров расы {0}
bonus2 bSkillAtk,"LG_SHIELDPRESS",(.@r>=6?20+((.@r-5)*2):20) || Урон от умения {0} {1:+}%
bonus2 bSubEle,Ele_Neutral,min(.@r,12)-4 || {1:+}% к сопротивлению урону от стихии {0}
bonus2 bSubClass,Class_Boss,getrefine()/3 || {1:+}% к сопротивляемости от противников класса {0}
bonus2 bSubClass,Class_Boss,getrefine()/3 || {1:+}% к сопротивляемости от противников класса {0}
bonus2 bSubEle,Ele_Holy,30+.@r || {1:+}% к сопротивлению урону от стихии {0}
bonus bMdef,9+.@r/3 || Equipment MDEF {0:+}
bonus bMaxHP,9+.@r/3 || MaxHP {0:+}
bonus2 bAddEle,Ele_Water,4+.@r/3*5 || {1:+}% к физическому урону по противникам стихии {0}
bonus bCritical,6+(readparam(bLuk)/10) || Вероятность критического попадания {0:+}
bonus bMaxHP,20*BaseLevel || MaxHP {0:+}
bonus bMaxSP,5*BaseLevel || MaxSP {0:+}
bonus bMaxHP,(BaseLevel*7) || MaxHP {0:+}
bonus bMaxSP,(BaseLevel/2) || MaxSP {0:+}
bonus bCritical,6+(readparam(bLuk)/10) || Вероятность критического попадания {0:+}
bonus bMaxHP,(BaseLevel*5) || MaxHP {0:+}
bonus bMaxSP,(JobLevel*2) || MaxSP {0:+}
bonus bMaxHPrate,20-.@r || MaxHP {0:+}%
bonus bMaxSPrate,20-.@r || MaxSP {0:+}%
bonus bDef,.@r/2 || Броня {0:+}
bonus bAgi,(getrefine()>=9?3:1) || Ловкость {0:+}
bonus bMaxHP,(BaseLevel*10) || MaxHP {0:+}
bonus bAgi,(getrefine()>=9?3:1) || Ловкость {0:+}
bonus bMaxHPrate,20-.@r || MaxHP {0:+}%
bonus bMaxSPrate,20-.@r || MaxSP {0:+}%
bonus bDef,.@r/2 || Броня {0:+}
bonus bMaxHPrate,(.@r<=7?.@r-7:1) || MaxHP {0:+}%
bonus bAgi,(.@r<=7?.@r-7:1) || Ловкость {0:+}
bonus bBaseAtk,(.@a>=120)?(20):((.@a>=90)?(10):(0)) || АТК {0:+}
bonus bMatkRate,(.@b>=120)?(5):((.@b>=90)?(3):(0)) || МАТК {0:+}%
bonus bMdef,.@r || Equipment MDEF {0:+}
bonus bMdef,.@r || Equipment MDEF {0:+}
bonus bMaxHP,BaseLevel*5 || MaxHP {0:+}
bonus bMaxSP,JobLevel*2 || MaxSP {0:+}
bonus bMaxHP,100*(.@r/3) || MaxHP {0:+}
bonus bMaxSP,10*(.@r/3) || MaxSP {0:+}
bonus bFlee2,5+(getequiprefinerycnt(EQI_GARMENT)*2) || Идеальный уворот {0:+}
bonus bMaxSP,(BaseLevel/3)+(getrefine()*10) || MaxSP {0:+}
bonus bCritical,getrefine() || Вероятность критического попадания {0:+}
bonus bFlee,.@r*2 || Уворот {0:+}
bonus bBaseAtk,.@r*2 || АТК {0:+}
bonus bMaxSPrate,((getrefine()>=4)?6:3) || MaxSP {0:+}%
bonus bFlee2,.@r-6 || Идеальный уворот {0:+}
bonus bAtk,readparam(bStr)/20 || ATK {0:+}
bonus bMatk,readparam(bInt)/20 || МАТК {0:+}
bonus2 bSubEle,Ele_Neutral,readparam(bVit)/20 || {1:+}% к сопротивлению урону от стихии {0}
bonus bLongAtkRate,readparam(bDex)/20 || Урон от дальних атак {0:+}%
bonus bCritAtkRate,readparam(bLuk)/20 || Критический урон {0:+}%
bonus bHealPower2,.@r/3 || Сила входящего лечения {0:+}%
bonus bAddItemHealRate,.@r/3 || Эффективность лечебных препаратов {0:+}%
bonus bHealPower2,.@r || Сила входящего лечения {0:+}%
bonus bAddItemHealRate,.@r || Эффективность лечебных препаратов {0:+}%
bonus bStr,40+BaseLevel/5 || Сила {0:+}
bonus bAllStats,6-(JobLevel/5) || Все характеристики {0:+}
bonus bBaseAtk,(readparam(bStr)/10) || АТК {0:+}
bonus bMatk,(readparam(bInt)/10) || МАТК {0:+}
bonus bFlee,(readparam(bAgi)/10) || Уворот {0:+}
bonus bMaxHP,(readparam(bVit)/10)*50 || MaxHP {0:+}
bonus bHit,(readparam(bDex)/10) || Меткость {0:+}
bonus bCritical,(readparam(bLuk)/10) || Вероятность критического попадания {0:+}
bonus bBaseAtk,(readparam(bStr)/10) || АТК {0:+}
bonus bMatk,(readparam(bInt)/10) || МАТК {0:+}
bonus bFlee,(readparam(bAgi)/10) || Уворот {0:+}
bonus bMaxHP,(readparam(bVit)/10)*50 || MaxHP {0:+}
bonus bHit,(readparam(bDex)/10) || Меткость {0:+}
bonus bCritical,(readparam(bLuk)/10) || Вероятность критического попадания {0:+}
bonus2 bAddEffWhenHit,Eff_Silence,300+600*(readparam(bVit)>=77) || {1:+}/100% к шансу нанести {0} врагу при получении урона от него
bonus2 bAddEffWhenHit,Eff_Stun,300+600*(readparam(bDex)>=77) || {1:+}/100% к шансу нанести {0} врагу при получении урона от него
bonus2 bAddEffWhenHit,Eff_Confusion,300+600*(readparam(bStr)>=77) || {1:+}/100% к шансу нанести {0} врагу при получении урона от него
bonus2 bAddEffWhenHit,Eff_Poison,300+600*(BaseJob==Job_Assassin) || {1:+}/100% к шансу нанести {0} врагу при получении урона от него
bonus2 bAddEffWhenHit,Eff_Stone,300+600*(readparam(bInt)>=77) || {1:+}/100% к шансу нанести {0} врагу при получении урона от него
bonus bVit,readparam(bDex)/18 || Живучесть {0:+}
bonus bStr,readparam(bInt)/18 || Сила {0:+}
bonus bMaxHP,800-40*getrefine() || MaxHP {0:+}
bonus bStr,getrefine()-6 || Сила {0:+}
bonus bLuk,readparam(bAgi)/18 || Удача {0:+}
bonus bVit,getrefine()-5 || Живучесть {0:+}
bonus bLuk,.@r-5 || Удача {0:+}
bonus bCritical,.@r || Вероятность критического попадания {0:+}
bonus2 bSubEle,Ele_Neutral,.@i || {1:+}% к сопротивлению урону от стихии {0}
bonus bFlee,.@i || Уворот {0:+}
bonus bAgi,readparam(bLuk)/18 || Ловкость {0:+}
bonus bDex,readparam(bVit)/18 || Сноровка {0:+}
bonus bInt,readparam(bStr)/18 || Интеллект {0:+}
bonus bAgi,getrefine()-5 || Ловкость {0:+}
bonus bInt,getrefine()-6 || Интеллект {0:+}
bonus bBaseAtk,(JobLevel/10) || АТК {0:+}
bonus bCritical,(JobLevel/10) || Вероятность критического попадания {0:+}
bonus bHit,(JobLevel/10) || Меткость {0:+}
bonus2 bAddEff,Eff_Stun,(BaseLevel>=100?300:200) || {1:+}/100% к шансу нанести {0} при атаке
bonus2 bAddEle,Ele_Fire,((getrefine()>14)?35:25) || {1:+}% к физическому урону по противникам стихии {0}
bonus bMaxHPrate,.@rate || MaxHP {0:+}%
bonus bMaxSPrate,.@rate || MaxSP {0:+}%
bonus bUseSPrate,((getrefine()>14)?35:50) || {0:+}% к потреблению душевных сил
bonus2 bAddEle,Ele_Holy,.@rate || {1:+}% к физическому урону по противникам стихии {0}
bonus2 bAddEle,Ele_Dark,.@rate || {1:+}% к физическому урону по противникам стихии {0}
bonus bBaseAtk,(JobLevel/20) || АТК {0:+}
bonus bCritical,(JobLevel/20) || Вероятность критического попадания {0:+}
bonus bHit,(JobLevel/20) || Меткость {0:+}
bonus2 bHPDrainRate,50,((getrefine()>14)?15:10) || {0}/10% к шансу поглотить {1:+}% нанесённого урона в качестве здоровья
bonus2 bResEff,Eff_Stun,((getrefine()>14)?6000:4000) || {1:+}/100% к сопротивлению {0}
bonus bMaxHPrate,((getrefine()>14)?75:50) || MaxHP {0:+}%
bonus2 bAddClass,Class_All,.@rate || {1:+}% к физическому урону по противникам класса {0}
bonus2 bAddSize,Size_All,.@rate || {1:+}% к физическому урону по противникам {0} размера
bonus2 bMagicAddSize,Size_All,.@rate || {1:+}% к магическому урону по противникам {0} размера
bonus2 bAddEff,Eff_Freeze,((getrefine()>14)?1500:1000) || {1:+}/100% к шансу нанести {0} при атаке
bonus bMaxHPrate,((.@r>14)?-50:-60) || MaxHP {0:+}%
bonus2 bAddItemHealRate,513,((.@r>14)?80:50) || Эффективность предметов {0} {1:+}%
bonus2 bIgnoreMdefClassRate,Class_Boss,((getrefine()>14)?25:15) || Игнорирует {1:+}% маг.защиты врагов класса {0}
bonus bMaxHPrate,((getrefine()>14)?-35:-50) || MaxHP {0:+}%
bonus bDex,getrefine()/3 || Сноровка {0:+}
bonus bHealPower,getrefine()/2 || Сила исходящего лечения {0:+}%
bonus bCritAtkRate,getrefine()/2 || Критический урон {0:+}%
bonus bInt,getrefine()/3 || Интеллект {0:+}
bonus bStr,2+(getrefine()/3) || Сила {0:+}
bonus bMatkRate,2+(.@r/2) || МАТК {0:+}%
bonus bMaxHPrate,-.@r/2 || MaxHP {0:+}%
bonus2 bAddClass,Class_All,2+(.@r/2) || {1:+}% к физическому урону по противникам класса {0}
bonus bMaxSPrate,-.@r/2 || MaxSP {0:+}%
bonus bLuk,2+(getrefine()/3) || Удача {0:+}
bonus2 bAddClass,Class_All,(getrefine()>=15?8:5) || {1:+}% к физическому урону по противникам класса {0}
bonus bBaseAtk,((.@r>14)?25:15) || АТК {0:+}
bonus bAspdRate,((.@r>14)?75:50) || Скорость атаки {0:+}%
bonus bHit,((getrefine()>14)?75:50) || Меткость {0:+}
bonus bHealPower,(.@r>14?25:15) || Сила исходящего лечения {0:+}%
bonus bUseSPrate,(.@r>14?20:30) || {0:+}% к потреблению душевных сил
bonus bMatkRate,((.@r>14)?8:5) || МАТК {0:+}%
bonus2 bResEff,Eff_Freeze,(getrefine()>=15?6000:4000) || {1:+}/100% к сопротивлению {0}
bonus2 bAddEffWhenHit,Eff_Freeze,((getrefine()>14)?4000:2500) || {1:+}/100% к шансу нанести {0} врагу при получении урона от него
bonus2 bResEff,Eff_Blind,.@i || {1:+}/100% к сопротивлению {0}
bonus2 bResEff,Eff_Curse,.@i || {1:+}/100% к сопротивлению {0}
bonus bMaxHPrate,getrefine()/2 || MaxHP {0:+}%
bonus bCriticalLong,25+10*(getequiprefinerycnt(EQI_HAND_R)/4) || Вероятность критического попадания дальней атакой {0:+} (не отобразится в окне характеристик)
bonus bMatk,50+getrefine()*5 || МАТК {0:+}
bonus bFlee,(readparam(bVit)>=110)?40:20 || Уворот {0:+}
bonus bMatkRate,(readparam(bDex)>=110)?14:7 || МАТК {0:+}%
bonus2 bAddClass,Class_All,(readparam(bAgi)>=110)?14:7 || {1:+}% к физическому урону по противникам класса {0}
bonus bCritical,(readparam(bStr)>=110)?40:20 || Вероятность критического попадания {0:+}
bonus bHit,(readparam(bLuk)>=110)?40:20 || Меткость {0:+}
bonus bMaxHPrate,(readparam(bLuk)>=110)?20:10 || MaxHP {0:+}%
bonus bFlee,(readparam(bVit)>=110)?40:20 || Уворот {0:+}
bonus bBaseAtk,.@r || АТК {0:+}
bonus bCritical,.@r || Вероятность критического попадания {0:+}
bonus bMaxHPrate,(getrefine()/2) || MaxHP {0:+}%
bonus2 bMagicAtkEle,Ele_Wind,(getrefine()>=9)?10:5 || {1:+}% урона магией стихии {0}
bonus bBaseAtk,5*readparam(bStr)/10 || АТК {0:+}
bonus bMaxHP,200*readparam(bVit)/10 || MaxHP {0:+}
bonus bLongAtkRate,readparam(bDex)/10 || Урон от дальних атак {0:+}%
bonus bCritAtkRate,2*(readparam(bLuk)/10) || Критический урон {0:+}%
bonus bAspdRate,2*(readparam(bAgi)/10) || Скорость атаки {0:+}%
bonus bMatk,5*(readparam(bInt)/10) || МАТК {0:+}
bonus2 bMagicAtkEle,Ele_Water,(getrefine()>=9)?10:5 || {1:+}% урона магией стихии {0}
bonus2 bMagicAtkEle,Ele_Ghost,(getrefine()>=9)?10:5 || {1:+}% урона магией стихии {0}
bonus2 bMagicAtkEle,Ele_Fire,(getrefine()>=9)?10:5 || {1:+}% урона магией стихии {0}
bonus2 bMagicAtkEle,Ele_Earth,(getrefine()>=9)?10:5 || {1:+}% урона магией стихии {0}
bonus2 bMagicAtkEle,Ele_Earth,getrefine()*3 || {1:+}% урона магией стихии {0}
bonus bLongAtkRate,(BaseLevel>=100?12:10) || Урон от дальних атак {0:+}%
bonus bDef,(.@r*10) || Броня {0:+}
bonus bFlee,(.@r*-2) || Уворот {0:+}
bonus bFlee2,2+.@b || Идеальный уворот {0:+}
bonus bAtk,10+.@b || ATK {0:+}
bonus bMdef,5+.@b || Equipment MDEF {0:+}
bonus bMaxHP,300+.@b || MaxHP {0:+}
bonus2 bMagicAtkEle,Ele_Fire,getrefine()*3 || {1:+}% урона магией стихии {0}
bonus bAtk,25-5*min(readParam(bStr)/10,5) || ATK {0:+}
bonus bMatk,25-5*min(readParam(bInt)/10,5) || МАТК {0:+}
bonus bAspdRate,10-2*min(readParam(bAgi)/10,5) || Скорость атаки {0:+}%
bonus bMaxHP,1000-200*min(readParam(bVit)/10,5) || MaxHP {0:+}
bonus bLongAtkRate,5-1*min(readParam(bDex)/10,5) || Урон от дальних атак {0:+}%
bonus bCritAtkRate,10-2*min(readParam(bLuk)/10,5) || Критический урон {0:+}%
bonus2 bAddEle,Ele_Wind,((.@r>=9)?7:((.@r>=7)?5:3)) || {1:+}% к физическому урону по противникам стихии {0}
bonus2 bAddEle,Ele_Fire,((.@r>=9)?7:((.@r>=7)?5:3)) || {1:+}% к физическому урону по противникам стихии {0}
bonus2 bSkillAtk,"GC_CROSSIMPACT",20+.@b || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"AB_ADORAMUS",20+.@b || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"WL_CRIMSONROCK",20+.@b || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"RA_CLUSTERBOMB",20+.@b || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"NC_AXETORNADO",20+.@b || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"LK_IGNITIONBREAK",20+.@b || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"LG_EARTHDRIVE",20+.@b || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"GN_CART_TORNADO",20+.@b || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"SO_VARETYR_SPEAR",20+.@b || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"SR_RAMPAGEBLASTER",20+.@b || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"SC_FEINTBOMB",20+.@b || Урон от умения {0} {1:+}%
